TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
2.934	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.967	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2541	[video data]
2.968	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.999	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4420	[video data]
2.999	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.036	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7265	[video data]
3.036	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.070	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7399	[video data]
3.071	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.103	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7710	[video data]
3.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.136	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5256	[video data]
3.137	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.173	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13834	[video data]
3.173	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.200	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7233	[video data]
3.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.237	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9856	[video data]
3.237	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.270	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6744	[video data]
3.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.306	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11271	[video data]
3.306	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.337	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10296	[video data]
3.337	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4451	[video data]
3.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.406	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12077	[video data]
3.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.439	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11404	[video data]
3.439	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.440	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 fb 9a 88 91 93 a3 57 10 00
3.440	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 fb 9a 88 91 93 a3 57
3.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12441	[video data]
3.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11635	[video data]
3.503	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9858	[video data]
3.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.571	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7924	[video data]
3.572	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.605	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11299	[video data]
3.605	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.638	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11271	[video data]
3.638	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.672	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9712	[video data]
3.672	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.702	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5660	[video data]
3.702	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.738	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9912	[video data]
3.738	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.770	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11169	[video data]
3.770	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.808	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10276	[video data]
3.808	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.840	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9103	[video data]
3.841	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.878	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10207	[video data]
3.878	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.910	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2922	[video data]
3.911	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.939	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2233	[video data]
3.940	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.976	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2137	[video data]
3.977	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.006	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2177	[video data]
4.006	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2128	[video data]
4.043	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2138	[video data]
4.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.110	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2131	[video data]
4.110	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2139	[video data]
4.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.174	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2139	[video data]
4.175	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.206	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2139	[video data]
4.207	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.242	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2135	[video data]
4.243	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2142	[video data]
4.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2131	[video data]
4.311	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2149	[video data]
4.344	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2129	[video data]
4.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.407	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2828	[video data]
4.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.442	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3760	[video data]
4.442	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.443	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 90 9c f0 ed 96 a3 57 10 00
4.443	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 90 9c f0 ed 96 a3 57
4.477	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3982	[video data]
4.477	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3962	[video data]
4.511	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.542	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3624	[video data]
4.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.575	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4034	[video data]
4.576	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.608	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3916	[video data]
4.608	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4074	[video data]
4.641	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.674	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4218	[video data]
4.674	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4094	[video data]
4.710	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.742	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4233	[video data]
4.743	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.775	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4250	[video data]
4.775	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.809	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4223	[video data]
4.809	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.841	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4442	[video data]
4.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4228	[video data]
4.876	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4234	[video data]
4.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.937	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4412	[video data]
4.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.974	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4234	[video data]
4.974	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.007	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2391	[video data]
5.008	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.037	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2248	[video data]
5.038	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6550	[video data]
5.075	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2429	[video data]
5.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.140	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2198	[video data]
5.141	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.175	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5919	[video data]
5.176	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2404	[video data]
5.208	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.224	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 88 8c 9b ab 92 ef 92 03
5.239	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2131	[video data]
5.239	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.242	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 88 8c 9b ab 92 ef 92 03
5.276	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6284	[video data]
5.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.307	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2349	[video data]
5.307	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.340	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2166	[video data]
5.341	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.377	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5889	[video data]
5.379	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.406	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2300	[video data]
5.406	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.444	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2084	[video data]
5.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.445	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f9 e0 e9 ca 9a a3 57 10 00
5.445	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f9 e0 e9 ca 9a a3 57
5.480	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10015	[video data]
5.480	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.508	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2547	[video data]
5.508	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.541	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2083	[video data]
5.541	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.577	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5418	[video data]
5.578	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2253	[video data]
5.607	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.644	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2086	[video data]
5.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.673	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
5.674	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.708	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2042	[video data]
5.708	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.739	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
5.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.777	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
5.777	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.809	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
5.809	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.843	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2046	[video data]
5.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.874	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
5.874	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
5.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.944	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2045	[video data]
5.945	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.975	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2090	[video data]
5.975	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2049	[video data]
6.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
6.044	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2048	[video data]
6.077	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.112	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2045	[video data]
6.113	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.140	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2046	[video data]
6.140	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.172	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2046	[video data]
6.173	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2040	[video data]
6.208	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.244	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2042	[video data]
6.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2039	[video data]
6.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.311	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
6.312	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.345	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2048	[video data]
6.347	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
6.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.407	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
6.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.440	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
6.440	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.440	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f7 d2 dc a7 9e a3 57 10 00
6.441	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f7 d2 dc a7 9e a3 57
6.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
6.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
6.513	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2040	[video data]
6.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.577	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2315	[video data]
6.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2080	[video data]
6.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.645	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
6.646	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.675	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
6.677	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
6.709	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
6.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.777	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
6.779	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.809	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
6.809	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.841	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2046	[video data]
6.841	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.876	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
6.876	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.910	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
6.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.940	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
6.940	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.973	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
6.974	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.008	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
7.009	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.043	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
7.045	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
7.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.106	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
7.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
7.180	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.243	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.243	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.277	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
7.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.345	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2040	[video data]
7.345	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2039	[video data]
7.374	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.406	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.406	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.443	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
7.443	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.443	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d4 95 d8 84 a2 a3 57 10 00
7.444	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d4 95 d8 84 a2 a3 57
7.475	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.475	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.508	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
7.508	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
7.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.575	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2222	[video data]
7.575	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.612	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2051	[video data]
