TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
3.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18908	[video data]
3.086	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.110	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3119	[video data]
3.111	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2386	[video data]
3.144	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.178	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7038	[video data]
3.178	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.212	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6112	[video data]
3.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.248	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8011	[video data]
3.249	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.278	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5581	[video data]
3.279	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.315	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10020	[video data]
3.315	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.345	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9288	[video data]
3.345	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.380	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7175	[video data]
3.381	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.414	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9086	[video data]
3.414	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6922	[video data]
3.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.483	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9586	[video data]
3.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.513	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7548	[video data]
3.514	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5947	[video data]
3.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.584	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13588	[video data]
3.585	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.616	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11731	[video data]
3.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.618	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 8b c3 a7 d0 a7 b6 57 10 00
3.618	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 8b c3 a7 d0 a7 b6 57
3.649	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12212	[video data]
3.649	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.680	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9356	[video data]
3.681	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.712	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9870	[video data]
3.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.747	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11380	[video data]
3.748	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.781	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11551	[video data]
3.781	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.811	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9478	[video data]
3.812	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.846	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6761	[video data]
3.846	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.884	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9920	[video data]
3.885	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.914	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11328	[video data]
3.914	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9663	[video data]
3.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10029	[video data]
3.981	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.016	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10867	[video data]
4.016	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.046	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8284	[video data]
4.046	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2565	[video data]
4.076	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.119	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2159	[video data]
4.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.140	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2113	[video data]
4.141	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.178	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2134	[video data]
4.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.213	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2111	[video data]
4.213	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.239	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2099	[video data]
4.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.277	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3298	[video data]
4.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.308	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3780	[video data]
4.308	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.345	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3889	[video data]
4.346	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.375	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3868	[video data]
4.375	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3848	[video data]
4.411	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4027	[video data]
4.445	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.478	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3795	[video data]
4.478	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4203	[video data]
4.510	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4099	[video data]
4.545	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4145	[video data]
4.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.610	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4145	[video data]
4.610	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.616	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e2 82 c5 ad ab b6 57 10 00
4.617	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e2 82 c5 ad ab b6 57
4.642	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4419	[video data]
4.642	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.678	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4251	[video data]
4.678	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4261	[video data]
4.710	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4366	[video data]
4.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4214	[video data]
4.779	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.809	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4138	[video data]
4.809	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.842	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4289	[video data]
4.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.877	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4310	[video data]
4.878	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4373	[video data]
4.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4145	[video data]
4.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.977	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3946	[video data]
4.978	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4175	[video data]
5.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4217	[video data]
5.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.077	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3851	[video data]
5.077	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4322	[video data]
5.106	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.142	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2286	[video data]
5.144	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.178	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2155	[video data]
5.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.188	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 e0 e5 83 e5 94 ef 92 03
5.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5932	[video data]
5.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.209	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 e0 e5 83 e5 94 ef 92 03
5.239	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2393	[video data]
5.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2164	[video data]
5.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6298	[video data]
5.312	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.339	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2339	[video data]
5.341	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2097	[video data]
5.374	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.409	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6426	[video data]
5.411	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.440	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2360	[video data]
5.440	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.477	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2063	[video data]
5.477	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6089	[video data]
5.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2275	[video data]
5.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.572	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2068	[video data]
5.572	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.611	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8422	[video data]
5.611	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.616	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ed e2 b0 8a af b6 57 10 00
5.617	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ed e2 b0 8a af b6 57
5.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2443	[video data]
5.640	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.672	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2186	[video data]
5.673	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.710	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3536	[video data]
5.710	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.739	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2174	[video data]
5.740	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.774	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2068	[video data]
5.775	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.806	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2052	[video data]
5.806	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.841	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2080	[video data]
5.841	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.877	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2048	[video data]
5.877	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.905	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2042	[video data]
5.906	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.940	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2048	[video data]
5.940	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.972	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2045	[video data]
5.972	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.011	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2053	[video data]
6.012	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
6.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
6.077	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.108	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2045	[video data]
6.108	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
6.139	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.176	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2058	[video data]
6.176	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
6.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.245	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2050	[video data]
6.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.275	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2048	[video data]
6.275	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3439	[video data]
6.311	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.340	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2141	[video data]
6.340	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.377	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
6.377	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3746	[video data]
6.410	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.444	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2205	[video data]
6.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2086	[video data]
6.474	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3938	[video data]
6.512	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.541	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2219	[video data]
6.541	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.577	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2085	[video data]
6.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.610	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4223	[video data]
6.611	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.617	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d7 bb 9a e7 b2 b6 57 10 00
6.617	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d7 bb 9a e7 b2 b6 57
6.642	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2209	[video data]
6.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.677	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2135	[video data]
6.677	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4113	[video data]
6.710	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2235	[video data]
6.747	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.773	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2132	[video data]
6.773	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.813	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4323	[video data]
6.813	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.841	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2203	[video data]
6.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.872	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2073	[video data]
6.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.910	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4143	[video data]
6.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2177	[video data]
6.941	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2080	[video data]
6.981	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.009	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4154	[video data]
7.009	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2159	[video data]
7.057	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.092	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4033	[video data]
7.092	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2213	[video data]
7.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.160	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
7.161	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.192	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4097	[video data]
7.192	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2189	[video data]
7.223	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.255	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2074	[video data]
7.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.294	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6627	[video data]
7.295	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.326	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2428	[video data]
7.326	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2170	[video data]
7.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.395	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4168	[video data]
7.396	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2193	[video data]
7.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.456	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
7.457	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2937	[video data]
7.491	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.524	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2121	[video data]
7.524	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.561	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
7.563	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3784	[video data]
7.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.617	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f3 9f fd c3 b6 b6 57 10 00
7.617	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f3 9f fd c3 b6 b6 57
7.623	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2122	[video data]
7.623	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.661	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2017	[video data]
7.661	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.693	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3701	[video data]
7.693	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.724	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2125	[video data]
7.725	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
