TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
2.854	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	67066	[video data]
2.884	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.918	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	68827	[video data]
2.918	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.930	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10838	[video data]
2.930	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.958	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3360	[video data]
2.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.995	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15598	[video data]
2.995	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.027	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12818	[video data]
3.027	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.063	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13118	[video data]
3.063	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.093	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11078	[video data]
3.093	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.128	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	17344	[video data]
3.128	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.165	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25176	[video data]
3.166	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3475	[video data]
3.191	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.231	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	26527	[video data]
3.231	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.254	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2896	[video data]
3.255	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.294	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11957	[video data]
3.294	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.330	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	23347	[video data]
3.330	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.358	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5150	[video data]
3.358	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.392	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6979	[video data]
3.392	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.420	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d6 fc 94 fa d3 ba 57 10 00
3.420	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d6 fc 94 fa d3 ba 57
3.423	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3828	[video data]
3.423	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.474	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	49417	[video data]
3.474	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.493	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9028	[video data]
3.494	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4383	[video data]
3.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.560	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3878	[video data]
3.560	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3761	[video data]
3.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.624	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3677	[video data]
3.625	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.659	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3842	[video data]
3.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.691	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3682	[video data]
3.691	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.726	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3678	[video data]
3.726	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.757	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3635	[video data]
3.757	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.791	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3670	[video data]
3.791	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.824	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3655	[video data]
3.824	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.858	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3647	[video data]
3.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.890	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3621	[video data]
3.890	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.927	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3646	[video data]
3.927	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.959	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3614	[video data]
3.959	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.992	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3662	[video data]
3.992	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.033	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3614	[video data]
4.033	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3640	[video data]
4.057	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.089	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3614	[video data]
4.089	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3633	[video data]
4.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3637	[video data]
4.156	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.190	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3640	[video data]
4.191	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.223	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3611	[video data]
4.223	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.257	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3631	[video data]
4.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.292	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3612	[video data]
4.292	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.325	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3667	[video data]
4.326	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3610	[video data]
4.356	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3634	[video data]
4.388	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3613	[video data]
4.421	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.421	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 88 fc b8 d7 d7 ba 57 10 00
4.422	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 88 fc b8 d7 d7 ba 57
4.457	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3639	[video data]
4.458	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.489	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3638	[video data]
4.489	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3633	[video data]
4.523	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.554	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3611	[video data]
4.554	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.590	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3638	[video data]
4.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.623	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3612	[video data]
4.623	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.658	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3659	[video data]
4.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3610	[video data]
4.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.723	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3640	[video data]
4.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3614	[video data]
4.755	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.802	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	40127	[video data]
4.803	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.822	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6825	[video data]
4.822	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.858	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4012	[video data]
4.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.902	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	42013	[video data]
4.902	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6711	[video data]
4.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.955	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3957	[video data]
4.955	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.007	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	45233	[video data]
5.007	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.023	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6888	[video data]
5.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.055	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3917	[video data]
5.055	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.104	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	43684	[video data]
5.104	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.122	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6955	[video data]
5.123	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.155	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4249	[video data]
5.155	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.212	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	45296	[video data]
5.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.218	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 e3 b5 ac ac 95 ef 92 03
5.225	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6843	[video data]
5.226	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.227	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 e3 b5 ac ac 95 ef 92 03
5.257	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3814	[video data]
5.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	43480	[video data]
5.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.327	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6696	[video data]
5.328	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3729	[video data]
5.357	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.409	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	46386	[video data]
5.409	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.426	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6739	[video data]
5.426	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.427	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 85 a0 a7 b4 db ba 57 10 00
5.428	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 85 a0 a7 b4 db ba 57
5.455	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3743	[video data]
5.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	43331	[video data]
5.504	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6698	[video data]
5.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3676	[video data]
5.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	44277	[video data]
5.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6771	[video data]
5.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.654	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3954	[video data]
5.654	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	43066	[video data]
5.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6858	[video data]
5.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.753	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3669	[video data]
5.753	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.813	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	72549	[video data]
5.813	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.825	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8607	[video data]
5.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.859	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3894	[video data]
5.859	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.902	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	34108	[video data]
5.902	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.925	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5807	[video data]
5.925	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3550	[video data]
5.957	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3311	[video data]
5.990	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.024	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3154	[video data]
6.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.062	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3154	[video data]
6.062	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.087	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3116	[video data]
6.087	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.125	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3131	[video data]
6.125	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3154	[video data]
6.157	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.190	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3117	[video data]
6.190	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.224	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3094	[video data]
6.225	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.257	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3107	[video data]
6.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.291	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3096	[video data]
6.291	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.325	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3143	[video data]
6.326	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.357	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3095	[video data]
6.357	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3109	[video data]
6.388	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3100	[video data]
6.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.422	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 81 a5 c8 91 df ba 57 10 00
6.422	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 81 a5 c8 91 df ba 57
6.459	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3116	[video data]
6.459	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3123	[video data]
6.488	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3109	[video data]
6.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.557	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3095	[video data]
6.557	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3111	[video data]
6.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.626	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3096	[video data]
6.626	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.658	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3134	[video data]
6.658	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.688	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3094	[video data]
6.688	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.725	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3116	[video data]
6.725	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.757	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3098	[video data]
6.757	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.795	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9409	[video data]
6.795	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.825	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3707	[video data]
6.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.858	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3124	[video data]
6.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.890	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3091	[video data]
6.890	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.926	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3082	[video data]
6.926	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3068	[video data]
6.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.991	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3113	[video data]
6.991	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.024	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3061	[video data]
7.025	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3073	[video data]
7.058	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3063	[video data]
7.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3079	[video data]
7.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.159	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3088	[video data]
7.160	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3073	[video data]
7.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.224	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
7.224	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.275	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3077	[video data]
7.275	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.307	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3064	[video data]
7.307	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3102	[video data]
7.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.375	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
7.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.408	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3078	[video data]
7.408	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.422	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ed a8 af ee e2 ba 57 10 00
7.422	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ed a8 af ee e2 ba 57
7.440	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3063	[video data]
7.440	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.476	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3072	[video data]
7.476	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.506	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3088	[video data]
