TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
3.383	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7497	[video data]
3.383	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.419	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12088	[video data]
3.419	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.447	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7301	[video data]
3.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.482	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4335	[video data]
3.482	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.526	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12945	[video data]
3.526	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d8 f7 91 c7 a1 95 57 10 00
3.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d8 f7 91 c7 a1 95 57
3.551	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11006	[video data]
3.552	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.584	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11992	[video data]
3.584	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.615	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11696	[video data]
3.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.649	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10580	[video data]
3.649	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.683	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8140	[video data]
3.684	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.716	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10954	[video data]
3.716	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.751	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11801	[video data]
3.751	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.784	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10619	[video data]
3.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.815	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5407	[video data]
3.815	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.849	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9823	[video data]
3.849	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11566	[video data]
3.883	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.919	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10915	[video data]
3.919	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8856	[video data]
3.950	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.982	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10955	[video data]
3.982	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.023	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9422	[video data]
4.023	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.058	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3814	[video data]
4.058	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2297	[video data]
4.086	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.119	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2160	[video data]
4.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2128	[video data]
4.156	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.186	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2128	[video data]
4.186	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.220	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2137	[video data]
4.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.257	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2126	[video data]
4.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.286	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2116	[video data]
4.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2129	[video data]
4.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.352	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2123	[video data]
4.352	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.385	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2115	[video data]
4.386	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2134	[video data]
4.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.453	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2116	[video data]
4.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.485	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2119	[video data]
4.486	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.519	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2134	[video data]
4.519	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.520	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d3 b6 f5 a3 a5 95 57 10 00
4.521	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d3 b6 f5 a3 a5 95 57
4.552	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2124	[video data]
4.552	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.590	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2117	[video data]
4.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2135	[video data]
4.619	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.653	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2389	[video data]
4.654	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.687	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3262	[video data]
4.687	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.721	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3873	[video data]
4.721	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3832	[video data]
4.755	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.788	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3870	[video data]
4.788	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.821	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4189	[video data]
4.821	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3980	[video data]
4.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.888	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3876	[video data]
4.889	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.921	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3954	[video data]
4.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.954	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4035	[video data]
4.954	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4493	[video data]
4.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.020	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4285	[video data]
5.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.055	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4272	[video data]
5.055	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.089	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4248	[video data]
5.089	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.124	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4363	[video data]
5.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2301	[video data]
5.153	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2197	[video data]
5.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.224	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6677	[video data]
5.226	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.232	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 f4 e5 d2 c7 90 ef 92 03
5.255	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2422	[video data]
5.255	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.261	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 f4 e5 d2 c7 90 ef 92 03
5.287	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2172	[video data]
5.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.323	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6439	[video data]
5.323	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.359	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2377	[video data]
5.359	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2149	[video data]
5.390	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6442	[video data]
5.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.452	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2466	[video data]
5.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.486	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2236	[video data]
5.486	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.523	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6270	[video data]
5.523	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.524	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e7 f8 da 80 a9 95 57 10 00
5.524	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e7 f8 da 80 a9 95 57
5.553	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2512	[video data]
5.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2274	[video data]
5.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.623	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5998	[video data]
5.623	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.653	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2517	[video data]
5.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.685	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2228	[video data]
5.686	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.726	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9696	[video data]
5.727	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2559	[video data]
5.754	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.789	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2186	[video data]
5.791	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.824	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8612	[video data]
5.824	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2457	[video data]
5.853	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.886	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2099	[video data]
5.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.918	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
5.920	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.956	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2067	[video data]
5.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
5.991	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2079	[video data]
6.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.051	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
6.052	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.089	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2063	[video data]
6.089	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.125	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
6.127	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2065	[video data]
6.157	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2063	[video data]
6.193	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2083	[video data]
6.223	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.255	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2060	[video data]
6.256	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.291	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2066	[video data]
6.291	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.323	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2058	[video data]
6.324	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.358	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2071	[video data]
6.358	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.389	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
6.389	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.423	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2372	[video data]
6.423	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.454	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2105	[video data]
6.454	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.492	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2083	[video data]
6.493	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2079	[video data]
6.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.523	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ac be 87 de ac 95 57 10 00
6.523	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ac be 87 de ac 95 57
6.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2083	[video data]
6.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.590	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
6.590	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2079	[video data]
6.620	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.651	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2077	[video data]
6.651	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.691	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2089	[video data]
6.691	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.721	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
6.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.757	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2079	[video data]
6.757	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.787	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
6.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.822	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2498	[video data]
6.822	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2109	[video data]
6.855	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.892	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2073	[video data]
6.893	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.921	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2080	[video data]
6.923	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.955	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2068	[video data]
6.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2058	[video data]
6.991	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.021	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2108	[video data]
7.021	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2055	[video data]
7.058	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.090	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2061	[video data]
7.091	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.121	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2054	[video data]
7.121	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.155	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
7.156	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
7.190	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2095	[video data]
7.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.253	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2057	[video data]
7.253	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.291	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2058	[video data]
7.291	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2055	[video data]
7.323	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2069	[video data]
7.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2055	[video data]
7.388	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.424	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2318	[video data]
7.424	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.454	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2070	[video data]
7.455	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2054	[video data]
7.491	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2054	[video data]
7.521	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.523	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cd 8a 8b bb b0 95 57 10 00
7.523	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cd 8a 8b bb b0 95 57
7.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2051	[video data]
7.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.589	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
7.590	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2054	[video data]
7.623	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.654	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2046	[video data]
7.656	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.688	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2057	[video data]
7.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2047	[video data]
7.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2053	[video data]
7.756	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.786	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2048	[video data]
7.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.822	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2484	[video data]
7.823	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.861	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2098	[video data]
7.861	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.888	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2072	[video data]
7.889	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.923	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
7.923	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2065	[video data]
7.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
7.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.021	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2093	[video data]
8.022	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
