TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
3.269	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.305	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13552	[video data]
3.305	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.336	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7064	[video data]
3.336	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.371	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10010	[video data]
3.372	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.402	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6020	[video data]
3.402	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.434	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8749	[video data]
3.434	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.469	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7349	[video data]
3.470	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.502	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7045	[video data]
3.502	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.530	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 80 c4 9b 83 c8 9c 57 10 00
3.530	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 80 c4 9b 83 c8 9c 57
3.537	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13290	[video data]
3.537	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.571	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11617	[video data]
3.571	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11616	[video data]
3.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.637	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9556	[video data]
3.637	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.670	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9645	[video data]
3.671	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11108	[video data]
3.705	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.739	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10985	[video data]
3.739	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9627	[video data]
3.771	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.805	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6308	[video data]
3.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9674	[video data]
3.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.872	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11117	[video data]
3.872	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.903	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9915	[video data]
3.904	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9314	[video data]
3.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.972	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10724	[video data]
3.972	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.013	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8340	[video data]
4.013	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2413	[video data]
4.045	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2117	[video data]
4.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.111	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2029	[video data]
4.111	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2090	[video data]
4.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.176	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2020	[video data]
4.177	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.209	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2025	[video data]
4.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.243	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2014	[video data]
4.243	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.279	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2015	[video data]
4.279	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2023	[video data]
4.309	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.342	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2019	[video data]
4.342	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.377	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2011	[video data]
4.378	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2020	[video data]
4.410	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.442	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2012	[video data]
4.442	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.476	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2023	[video data]
4.476	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2014	[video data]
4.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.530	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 9b c6 89 e0 cb 9c 57 10 00
4.530	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 9b c6 89 e0 cb 9c 57
4.542	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2016	[video data]
4.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2014	[video data]
4.576	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2019	[video data]
4.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2018	[video data]
4.642	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.676	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2020	[video data]
4.676	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2013	[video data]
4.709	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.743	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2018	[video data]
4.744	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2013	[video data]
4.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.808	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2357	[video data]
4.808	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.842	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3474	[video data]
4.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3559	[video data]
4.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3761	[video data]
4.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.942	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3626	[video data]
4.943	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
4.977	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3922	[video data]
4.977	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.009	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3866	[video data]
5.009	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.043	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3581	[video data]
5.043	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4012	[video data]
5.076	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3986	[video data]
5.110	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.141	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2153	[video data]
5.141	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.175	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1982	[video data]
5.176	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.211	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6177	[video data]
5.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.236	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 96 e5 a0 bf 91 ef 92 03
5.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2210	[video data]
5.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.243	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 96 e5 a0 bf 91 ef 92 03
5.276	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1975	[video data]
5.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6146	[video data]
5.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.341	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2217	[video data]
5.341	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.375	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
5.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.414	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6055	[video data]
5.414	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2328	[video data]
5.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.476	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2123	[video data]
5.477	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6398	[video data]
5.510	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.531	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d4 82 8b bd cf 9c 57 10 00
5.531	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d4 82 8b bd cf 9c 57
5.539	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2301	[video data]
5.540	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.574	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2025	[video data]
5.574	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.611	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5789	[video data]
5.611	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2271	[video data]
5.641	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.674	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1988	[video data]
5.674	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.707	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5963	[video data]
5.708	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.743	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2273	[video data]
5.743	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.774	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1985	[video data]
5.774	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.811	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6288	[video data]
5.811	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2247	[video data]
5.840	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1936	[video data]
5.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.912	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9950	[video data]
5.912	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2347	[video data]
5.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
5.974	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2011	[video data]
5.974	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.008	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1885	[video data]
6.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
6.045	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1885	[video data]
6.076	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1896	[video data]
6.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.143	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1884	[video data]
6.143	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.179	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1891	[video data]
6.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.207	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
6.208	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.244	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1885	[video data]
6.244	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1881	[video data]
6.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.314	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1942	[video data]
6.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1875	[video data]
6.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.376	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
6.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.407	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
6.408	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.444	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
6.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.475	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
6.476	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.511	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
6.511	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.532	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c8 da c3 9a d3 9c 57 10 00
6.532	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c8 da c3 9a d3 9c 57
6.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1886	[video data]
6.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.579	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
6.579	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
6.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1890	[video data]
6.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.672	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
6.672	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.708	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1884	[video data]
6.710	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.743	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
6.743	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.775	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1890	[video data]
6.775	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.811	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1891	[video data]
6.812	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.842	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
6.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.876	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1876	[video data]
6.876	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
6.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.942	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
6.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
6.974	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1893	[video data]
6.974	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.008	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
7.009	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1886	[video data]
7.044	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
7.076	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
7.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.142	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1880	[video data]
7.142	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.179	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1885	[video data]
7.180	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.212	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
7.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
7.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.276	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1880	[video data]
7.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.311	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1889	[video data]
7.311	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1881	[video data]
7.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
7.374	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.413	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1876	[video data]
7.413	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.442	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1891	[video data]
7.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.474	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1886	[video data]
7.475	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1890	[video data]
7.512	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.532	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a3 81 af f7 d6 9c 57 10 00
7.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a3 81 af f7 d6 9c 57
7.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
7.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1886	[video data]
7.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.607	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1881	[video data]
7.608	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1891	[video data]
7.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.673	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1875	[video data]
7.674	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.711	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
7.711	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
7.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.777	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1884	[video data]
7.777	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
7.807	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.843	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
7.844	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1887	[video data]
7.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.911	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
7.912	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
